gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,1,21,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,55.95,1157.05,1
1,0,1,1,6,0,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,0,Mailed check,40.55,217.5,0
1,0,1,1,48,1,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,1,Credit card (automatic),70.1,3238.4,0
0,0,0,0,17,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,0,Electronic check,86.75,1410.25,0
0,0,1,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.5,77.6,0
0,0,0,0,5,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,80.1,398.55,0
0,0,1,0,22,1,No,DSL,Yes,No,No,Yes,No,No,One year,1,Credit card (automatic),56.25,1292.2,0
0,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.35,176.3,0
0,0,1,1,34,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,78.3,2564.3,1
0,0,0,0,70,0,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),48.4,3442.8,0
1,1,0,0,15,1,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,0,Credit card (automatic),55.0,757.1,1
0,0,1,0,67,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),70.9,4677.1,0
1,0,0,0,36,1,Yes,DSL,Yes,No,No,No,No,No,One year,0,Mailed check,54.45,1893.5,0
1,0,1,1,57,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Electronic check,53.45,3053.0,0
0,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.95,147.5,0
0,0,0,0,11,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,73.85,926.25,1
1,0,0,0,4,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,64.4,253.0,0
0,0,1,0,38,0,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),60.0,2193.2,0
0,0,0,0,7,0,No phone service,DSL,No,No,No,No,No,No,One year,1,Credit card (automatic),24.35,150.85,0
1,0,1,1,46,0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),35.05,1620.25,0
1,0,1,1,36,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Credit card (automatic),40.65,1547.35,0
1,0,1,1,45,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,0,Mailed check,81.3,3541.1,0
0,1,1,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.35,6578.55,0
1,0,1,0,67,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Mailed check,65.65,4322.85,0
0,0,0,0,52,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,109.3,5731.4,0
1,0,1,1,17,1,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,0,Electronic check,91.85,1574.45,1
1,0,0,0,22,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),48.8,1054.6,1
1,1,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.45,294.45,0
0,0,1,0,18,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.35,768.05,0
1,0,1,1,28,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),90.1,2598.95,1
0,0,1,1,71,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),70.85,4973.4,0
1,0,1,1,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),19.85,1039.45,0
1,0,0,1,9,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Mailed check,72.9,651.4,1
1,1,1,1,68,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,53.0,3656.25,0
0,1,1,0,8,1,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),60.9,551.95,0
0,1,0,0,52,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),72.95,3829.75,0
0,0,0,0,56,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,105.35,5794.45,0
1,0,1,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),70.4,154.8,0
1,0,0,0,19,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),24.7,465.85,0
1,0,0,0,64,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.5,7069.25,0
1,0,0,0,23,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,79.1,1783.75,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,55.7,55.7,1
0,0,1,1,71,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),85.45,6029.9,0
0,0,0,0,19,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,78.25,1490.95,1
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.1,75.1,0
0,0,1,0,49,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Electronic check,84.35,4059.35,1
0,0,1,1,51,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,23.95,1216.35,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.25,20.25,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.55,19.55,1
0,0,1,1,13,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,96.65,1162.85,1
1,1,0,0,20,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),80.7,1614.2,0
0,0,1,1,12,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,35.5,432.25,0
0,0,0,0,25,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.8,2043.45,1
0,0,0,0,64,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),104.4,6692.65,0
0,1,0,0,65,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),99.1,6496.15,0
1,0,0,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),106.75,7283.25,0
0,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.7,180.7,0
0,0,1,1,50,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,108.25,5431.4,0
0,1,0,0,19,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Electronic check,90.6,1660.0,1
1,0,1,1,61,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),115.1,7008.15,0
0,1,1,0,41,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),83.75,3273.55,1
0,0,1,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,387.4,0
0,0,0,0,5,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,96.1,453.4,1
1,0,1,1,16,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,0,Bank transfer (automatic),68.25,1114.85,0
0,0,0,0,20,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,88.7,1761.45,1
1,1,1,0,61,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,1,Credit card (automatic),94.2,5895.45,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),110.3,7966.9,0
1,0,1,0,60,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),94.1,5475.9,0
