gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.95,862.4,0
0,1,1,0,17,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,76.45,1233.4,1
1,0,1,0,63,1,Yes,Fiber optic,No,No,No,Yes,No,No,One year,1,Credit card (automatic),81.2,4965.1,0
1,0,0,0,18,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),90.0,1527.35,1
0,0,0,0,7,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.8,673.25,1
0,0,1,0,49,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),93.85,4733.1,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,45.3,45.3,1
0,0,0,0,23,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.95,1710.45,1
0,0,0,0,61,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.45,6300.15,0
0,0,0,0,3,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,0,Electronic check,90.4,268.45,0
1,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.9,202.3,0
1,0,0,1,35,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Credit card (automatic),55.6,2016.45,0
0,0,1,0,62,0,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,1,Bank transfer (automatic),39.0,2337.45,0
0,0,1,0,41,1,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,73.0,3001.2,1
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),108.4,7767.25,0
1,0,1,1,41,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,1,Bank transfer (automatic),101.6,3930.55,0
0,0,0,0,2,1,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,79.85,152.45,1
1,0,1,1,32,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),61.4,1864.65,0
0,0,0,0,20,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,88.7,1761.45,1
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.3,20.3,0
1,0,0,1,62,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,100.15,6413.65,1
1,1,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.45,294.45,0
1,0,0,0,13,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,29.15,357.15,0
1,0,0,0,21,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),99.15,1956.4,0
1,0,1,1,68,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),111.75,7511.3,0
1,0,1,1,72,1,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,1,Bank transfer (automatic),71.45,5025.85,0
1,1,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.65,330.6,0
1,0,1,1,7,0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,34.65,246.6,0
1,0,0,0,8,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,29.25,226.95,0
